state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
34.0,111.0,b'415',2847.0,b'0',b'0',0.0,181.8,117.0,30.91,158.1,91.0,13.44,266.2,123.0,11.98,9.7,9.0,2.62,b'0',0
21.0,66.0,b'510',4031.0,b'0',b'0',0.0,207.7,85.0,35.31,196.7,112.0,16.72,261.7,83.0,11.78,6.8,3.0,1.84,b'1',0
35.0,69.0,b'415',2504.0,b'0',b'0',0.0,227.0,122.0,38.59,258.7,111.0,21.99,169.7,87.0,7.64,8.9,1.0,2.4,b'2',0
6.0,116.0,b'415',436.0,b'0',b'0',0.0,245.9,73.0,41.8,240.1,87.0,20.41,158.7,89.0,7.14,8.9,5.0,2.4,b'3',0
36.0,15.0,b'415',4245.0,b'0',b'0',0.0,121.1,130.0,20.59,216.0,86.0,18.36,235.1,33.0,10.58,16.1,5.0,4.35,b'2',0
12.0,197.0,b'415',2519.0,b'0',b'0',0.0,233.9,96.0,39.76,218.9,111.0,18.61,182.9,109.0,8.23,9.5,3.0,2.57,b'0',0
45.0,50.0,b'415',2834.0,b'1',b'0',0.0,99.6,108.0,16.93,308.7,102.0,26.24,161.2,62.0,7.25,13.7,6.0,3.7,b'2',1
45.0,172.0,b'510',4246.0,b'0',b'0',0.0,169.8,123.0,28.87,183.1,94.0,15.56,395.0,72.0,17.77,12.7,7.0,3.43,b'2',0
31.0,136.0,b'408',3943.0,b'0',b'1',27.0,187.7,84.0,31.91,221.0,147.0,18.79,145.7,110.0,6.56,10.0,4.0,2.7,b'3',0
25.0,65.0,b'415',2924.0,b'1',b'0',0.0,277.9,123.0,47.24,155.8,112.0,13.24,256.9,71.0,11.56,9.2,10.0,2.48,b'0',1
44.0,138.0,b'510',1389.0,b'0',b'0',0.0,205.9,96.0,35.0,257.1,94.0,21.85,209.0,63.0,9.4,12.1,8.0,3.27,b'0',0
50.0,145.0,b'408',4104.0,b'0',b'0',0.0,229.6,82.0,39.03,138.1,103.0,11.74,250.8,109.0,11.29,3.3,3.0,0.89,b'1',0
48.0,122.0,b'510',607.0,b'0',b'1',28.0,166.0,62.0,28.22,233.9,88.0,19.88,170.1,84.0,7.65,7.7,3.0,2.08,b'2',0
7.0,55.0,b'510',1425.0,b'1',b'0',0.0,106.1,77.0,18.04,123.5,100.0,10.5,96.4,92.0,4.34,12.9,3.0,3.48,b'0',0
37.0,12.0,b'415',2636.0,b'0',b'0',0.0,204.6,98.0,34.78,212.5,90.0,18.06,182.1,95.0,8.19,9.8,7.0,2.65,b'2',0
7.0,102.0,b'415',3953.0,b'0',b'0',0.0,186.8,92.0,31.76,173.7,123.0,14.76,250.9,131.0,11.29,9.7,4.0,2.62,b'2',0
14.0,138.0,b'408',4069.0,b'1',b'0',0.0,268.4,81.0,45.63,174.4,115.0,14.82,193.5,96.0,8.71,11.6,4.0,3.13,b'1',0
23.0,125.0,b'415',829.0,b'0',b'0',0.0,240.7,82.0,40.92,269.4,85.0,22.9,187.1,74.0,8.42,10.1,3.0,2.73,b'0',1
48.0,72.0,b'408',2927.0,b'0',b'0',0.0,179.9,113.0,30.58,149.8,112.0,12.73,168.2,79.0,7.57,9.8,7.0,2.65,b'2',0
19.0,145.0,b'415',2812.0,b'0',b'0',0.0,175.8,89.0,29.89,274.3,119.0,23.32,226.6,69.0,10.2,12.4,4.0,3.35,b'1',0
40.0,209.0,b'510',3189.0,b'0',b'0',0.0,255.1,124.0,43.37,230.6,110.0,19.6,218.0,69.0,9.81,8.5,5.0,2.3,b'3',1
6.0,162.0,b'408',1875.0,b'0',b'0',0.0,49.2,121.0,8.36,143.9,136.0,12.23,203.0,97.0,9.14,12.1,13.0,3.27,b'1',0
11.0,101.0,b'415',3817.0,b'0',b'0',0.0,253.2,89.0,43.04,237.9,114.0,20.22,154.3,85.0,6.94,9.7,7.0,2.62,b'4',0
49.0,125.0,b'415',2815.0,b'0',b'0',0.0,206.0,128.0,35.02,198.1,71.0,16.84,135.9,116.0,6.12,13.2,3.0,3.56,b'0',0
49.0,63.0,b'510',66.0,b'0',b'0',0.0,261.8,69.0,44.51,245.0,135.0,20.83,202.1,94.0,9.09,14.7,4.0,3.97,b'0',1
30.0,116.0,b'408',2175.0,b'0',b'1',24.0,183.6,138.0,31.21,203.8,90.0,17.32,166.9,89.0,7.51,6.0,3.0,1.62,b'2',0
28.0,50.0,b'415',765.0,b'0',b'0',0.0,295.3,127.0,50.2,127.4,100.0,10.83,166.8,105.0,7.51,9.6,6.0,2.59,b'1',0
18.0,98.0,b'408',1339.0,b'0',b'0',0.0,136.1,82.0,23.14,156.3,118.0,13.29,158.8,83.0,7.15,10.1,5.0,2.73,b'2',0
11.0,101.0,b'415',3288.0,b'0',b'1',24.0,114.1,95.0,19.4,161.5,86.0,13.73,176.3,90.0,7.93,13.0,9.0,3.51,b'2',0
50.0,122.0,b'415',1601.0,b'0',b'0',0.0,119.3,93.0,20.28,223.9,103.0,19.03,211.9,122.0,9.54,8.7,4.0,2.35,b'2',0
31.0,156.0,b'408',4108.0,b'0',b'1',27.0,192.3,137.0,32.69,199.9,115.0,16.99,244.2,112.0,10.99,14.8,8.0,4.0,b'1',0
27.0,130.0,b'408',2951.0,b'1',b'0',0.0,216.2,106.0,36.75,363.7,86.0,30.91,126.7,123.0,5.7,16.9,2.0,4.56,b'5',1
25.0,145.0,b'510',4103.0,b'1',b'1',30.0,175.3,107.0,29.8,153.3,116.0,13.03,233.6,85.0,10.51,11.1,3.0,3.0,b'1',0
43.0,90.0,b'415',1510.0,b'1',b'1',26.0,169.0,104.0,28.73,188.8,104.0,16.05,213.3,76.0,9.6,13.3,3.0,3.59,b'0',1
13.0,109.0,b'415',2984.0,b'0',b'0',0.0,184.1,143.0,31.3,211.7,105.0,17.99,243.0,116.0,10.93,9.9,2.0,2.67,b'1',0
50.0,101.0,b'510',3528.0,b'0',b'1',9.0,160.1,116.0,27.22,210.0,121.0,17.85,139.1,65.0,6.26,10.8,9.0,2.92,b'0',0
45.0,21.0,b'415',1260.0,b'0',b'0',0.0,223.2,142.0,37.94,216.5,114.0,18.4,214.7,111.0,9.66,12.4,2.0,3.35,b'1',0
49.0,145.0,b'408',989.0,b'0',b'1',31.0,216.0,94.0,36.72,225.1,123.0,19.13,234.7,109.0,10.56,10.7,1.0,2.89,b'2',0
8.0,90.0,b'415',1458.0,b'0',b'0',0.0,198.5,124.0,33.75,266.6,100.0,22.66,243.3,80.0,10.95,8.0,7.0,2.16,b'2',0
20.0,147.0,b'408',2524.0,b'0',b'0',0.0,274.0,92.0,46.58,231.8,82.0,19.7,283.6,83.0,12.76,6.2,1.0,1.67,b'0',1
1.0,95.0,b'415',1207.0,b'0',b'0',0.0,229.9,116.0,39.08,202.4,110.0,17.2,171.4,105.0,7.71,14.2,6.0,3.83,b'1',0
0.0,55.0,b'408',1994.0,b'0',b'1',39.0,139.3,101.0,23.68,178.3,117.0,15.16,246.5,104.0,11.09,8.1,1.0,2.19,b'3',0
35.0,134.0,b'415',4145.0,b'0',b'0',0.0,7.8,86.0,1.33,171.4,100.0,14.57,186.5,80.0,8.39,12.9,2.0,3.48,b'2',0
15.0,96.0,b'415',2897.0,b'0',b'1',23.0,183.1,88.0,31.13,147.4,89.0,12.53,350.2,108.0,15.76,11.3,7.0,3.05,b'1',0
16.0,123.0,b'415',2623.0,b'0',b'0',0.0,140.0,106.0,23.8,153.7,101.0,13.06,50.1,87.0,2.25,12.5,1.0,3.38,b'2',0
36.0,35.0,b'415',1824.0,b'0',b'0',0.0,179.2,59.0,30.46,283.3,101.0,24.08,285.4,83.0,12.84,5.8,7.0,1.57,b'2',0
15.0,130.0,b'408',397.0,b'0',b'0',0.0,115.6,129.0,19.65,167.8,104.0,14.26,141.8,124.0,6.38,12.6,9.0,3.4,b'1',0
7.0,80.0,b'408',26.0,b'0',b'0',0.0,51.5,90.0,8.76,164.0,98.0,13.94,169.4,80.0,7.62,9.5,4.0,2.57,b'3',0
27.0,116.0,b'408',593.0,b'0',b'1',19.0,155.7,104.0,26.47,185.4,118.0,15.76,192.7,116.0,8.67,8.2,2.0,2.21,b'3',0
48.0,137.0,b'510',2829.0,b'0',b'0',0.0,155.5,81.0,26.44,133.1,94.0,11.31,253.1,77.0,11.39,9.1,2.0,2.46,b'1',0
30.0,84.0,b'408',4328.0,b'0',b'1',30.0,106.5,65.0,18.11,225.7,108.0,19.18,188.6,61.0,8.49,5.7,3.0,1.54,b'2',0
48.0,161.0,b'408',4627.0,b'0',b'0',0.0,154.7,84.0,26.3,177.8,125.0,15.11,172.9,90.0,7.78,5.9,2.0,1.59,b'4',1
31.0,134.0,b'510',2381.0,b'0',b'1',34.0,247.2,105.0,42.02,225.5,133.0,19.17,186.3,76.0,8.38,6.1,5.0,1.65,b'2',1
21.0,62.0,b'415',1613.0,b'1',b'1',32.0,218.4,93.0,37.13,236.7,132.0,20.12,192.2,137.0,8.65,13.2,3.0,3.56,b'0',1
50.0,120.0,b'415',2818.0,b'0',b'1',24.0,227.5,81.0,38.68,234.9,71.0,19.97,166.4,128.0,7.49,9.0,13.0,2.43,b'1',0
46.0,68.0,b'415',3609.0,b'0',b'0',0.0,158.8,119.0,27.0,211.8,105.0,18.0,198.1,101.0,8.91,10.3,3.0,2.78,b'1',0
4.0,112.0,b'415',991.0,b'0',b'0',0.0,208.7,150.0,35.48,212.8,104.0,18.09,178.1,98.0,8.01,8.5,4.0,2.3,b'0',0
15.0,77.0,b'408',51.0,b'0',b'0',0.0,185.9,95.0,31.6,212.0,98.0,18.02,282.3,81.0,12.7,11.3,4.0,3.05,b'3',0
12.0,79.0,b'415',905.0,b'0',b'1',17.0,167.9,114.0,28.54,243.7,93.0,20.71,211.9,114.0,9.54,9.1,2.0,2.46,b'1',0
23.0,38.0,b'510',3760.0,b'0',b'0',0.0,175.7,109.0,29.87,211.8,97.0,18.0,137.9,109.0,6.21,9.2,3.0,2.48,b'5',1
25.0,78.0,b'415',1647.0,b'0',b'0',0.0,87.7,74.0,14.91,214.8,58.0,18.26,201.3,147.0,9.06,10.8,6.0,2.92,b'1',0
23.0,134.0,b'415',4598.0,b'0',b'0',0.0,244.1,99.0,41.5,246.9,111.0,20.99,200.0,133.0,9.0,7.2,2.0,1.94,b'0',0
47.0,47.0,b'415',121.0,b'0',b'1',27.0,165.0,89.0,28.05,127.3,118.0,10.82,284.4,95.0,12.8,7.7,4.0,2.08,b'2',0
25.0,59.0,b'408',4657.0,b'0',b'1',27.0,127.4,110.0,21.66,103.3,99.0,8.78,164.2,73.0,7.39,9.1,3.0,2.46,b'0',0
22.0,76.0,b'510',4408.0,b'0',b'0',0.0,90.5,142.0,15.39,211.7,75.0,17.99,194.9,76.0,8.77,9.3,2.0,2.51,b'1',0
49.0,70.0,b'415',3909.0,b'0',b'0',0.0,214.8,87.0,36.52,131.0,114.0,11.14,216.9,104.0,9.76,9.4,3.0,2.54,b'3',0
11.0,3.0,b'408',1470.0,b'0',b'0',0.0,139.0,99.0,23.63,250.7,108.0,21.31,286.2,87.0,12.88,6.1,3.0,1.65,b'4',0
18.0,27.0,b'408',1111.0,b'0',b'0',0.0,82.6,105.0,14.04,204.0,99.0,17.34,224.2,122.0,10.09,9.1,4.0,2.46,b'1',0
41.0,114.0,b'415',3064.0,b'0',b'1',25.0,129.0,77.0,21.93,290.0,110.0,24.65,177.1,110.0,7.97,11.6,5.0,3.13,b'1',0
30.0,90.0,b'415',2882.0,b'0',b'1',42.0,193.3,66.0,32.86,263.3,85.0,22.38,214.4,97.0,9.65,11.1,4.0,3.0,b'0',0
21.0,52.0,b'510',2785.0,b'0',b'0',0.0,129.3,80.0,21.98,142.7,101.0,12.13,258.3,89.0,11.62,12.3,4.0,3.32,b'3',0
50.0,159.0,b'415',3325.0,b'0',b'0',0.0,167.4,68.0,28.46,143.8,74.0,12.22,140.1,111.0,6.3,10.3,3.0,2.78,b'0',1
14.0,74.0,b'510',3715.0,b'0',b'1',27.0,154.1,122.0,26.2,195.3,150.0,16.6,276.7,86.0,12.45,13.2,2.0,3.56,b'4',0
39.0,155.0,b'408',351.0,b'1',b'0',0.0,163.1,94.0,27.73,291.7,108.0,24.79,96.4,111.0,4.34,11.2,3.0,3.02,b'0',0
37.0,81.0,b'415',4144.0,b'0',b'0',0.0,324.7,48.0,55.2,236.4,82.0,20.09,187.6,78.0,8.44,13.1,5.0,3.54,b'0',1
45.0,99.0,b'510',1297.0,b'0',b'0',0.0,128.3,78.0,21.81,215.3,120.0,18.3,143.7,140.0,6.47,14.3,9.0,3.86,b'2',0
41.0,131.0,b'510',1016.0,b'0',b'0',0.0,187.9,110.0,31.94,200.5,101.0,17.04,202.6,125.0,9.12,10.2,11.0,2.75,b'2',0
25.0,123.0,b'415',3200.0,b'1',b'0',0.0,125.5,106.0,21.34,128.9,96.0,10.96,251.9,129.0,11.34,6.3,6.0,1.7,b'4',1
25.0,130.0,b'510',3932.0,b'0',b'1',26.0,257.2,108.0,43.72,224.3,122.0,19.07,204.0,118.0,9.18,12.6,4.0,3.4,b'1',0
11.0,99.0,b'415',2081.0,b'0',b'0',0.0,124.6,90.0,21.18,146.4,70.0,12.44,169.4,95.0,7.62,10.5,6.0,2.84,b'1',0
49.0,87.0,b'415',240.0,b'0',b'0',0.0,124.3,91.0,21.13,173.4,105.0,14.74,256.3,109.0,11.53,7.5,5.0,2.03,b'3',0
49.0,139.0,b'415',4014.0,b'0',b'0',0.0,271.6,130.0,46.17,156.0,131.0,13.26,136.3,108.0,6.13,11.6,9.0,3.13,b'2',0
15.0,189.0,b'510',1864.0,b'0',b'0',0.0,219.9,80.0,37.38,143.3,117.0,12.18,130.6,69.0,5.88,11.7,7.0,3.16,b'1',0
8.0,112.0,b'408',1274.0,b'0',b'0',0.0,101.1,119.0,17.19,214.4,67.0,18.22,179.5,112.0,8.08,10.3,5.0,2.78,b'2',0
27.0,75.0,b'408',4155.0,b'0',b'0',0.0,203.3,70.0,34.56,228.9,97.0,19.46,222.2,118.0,10.0,14.3,3.0,3.86,b'1',0
32.0,178.0,b'415',3686.0,b'0',b'1',35.0,175.4,88.0,29.82,190.0,65.0,16.15,138.7,94.0,6.24,10.5,3.0,2.84,b'2',0
40.0,112.0,b'415',1894.0,b'0',b'0',0.0,266.0,97.0,45.22,214.6,94.0,18.24,306.2,100.0,13.78,14.2,2.0,3.83,b'2',1
3.0,100.0,b'510',3342.0,b'0',b'0',0.0,78.7,98.0,13.38,225.6,102.0,19.18,150.4,106.0,6.77,14.0,8.0,3.78,b'0',0
39.0,121.0,b'510',452.0,b'0',b'1',20.0,211.9,110.0,36.02,215.1,120.0,18.28,238.5,107.0,10.73,9.4,2.0,2.54,b'0',0
30.0,161.0,b'415',1147.0,b'0',b'0',0.0,173.4,100.0,29.48,213.7,74.0,18.16,141.5,69.0,6.37,11.5,4.0,3.11,b'1',0
13.0,119.0,b'415',618.0,b'1',b'1',32.0,173.0,101.0,29.41,209.4,93.0,17.8,231.1,91.0,10.4,12.2,4.0,3.29,b'0',0
20.0,125.0,b'415',4066.0,b'0',b'0',0.0,224.9,102.0,38.23,143.8,87.0,12.22,198.9,105.0,8.95,8.0,2.0,2.16,b'0',0
15.0,156.0,b'510',114.0,b'0',b'0',0.0,237.7,122.0,40.41,181.5,91.0,15.43,185.7,151.0,8.36,7.7,4.0,2.08,b'1',0
30.0,95.0,b'510',4312.0,b'0',b'0',0.0,142.5,109.0,24.23,176.1,107.0,14.97,189.6,88.0,8.53,8.2,3.0,2.21,b'2',0
19.0,105.0,b'415',1420.0,b'0',b'1',21.0,147.0,112.0,24.99,197.3,43.0,16.77,267.4,93.0,12.03,8.7,3.0,2.35,b'2',0
1.0,141.0,b'510',3195.0,b'0',b'1',28.0,308.0,123.0,52.36,247.8,128.0,21.06,152.9,103.0,6.88,7.4,3.0,2.0,b'1',0
49.0,87.0,b'415',4626.0,b'0',b'0',0.0,58.0,125.0,9.86,67.5,116.0,5.74,185.9,136.0,8.37,11.5,3.0,3.11,b'0',0
9.0,153.0,b'415',3786.0,b'0',b'0',0.0,228.9,102.0,38.91,160.7,136.0,13.66,203.1,109.0,9.14,12.5,2.0,3.38,b'0',0
15.0,115.0,b'408',1106.0,b'0',b'0',0.0,146.7,128.0,24.94,106.2,74.0,9.03,197.7,104.0,8.9,11.1,4.0,3.0,b'2',0
48.0,95.0,b'408',459.0,b'0',b'0',0.0,237.3,83.0,40.34,154.0,65.0,13.09,237.0,105.0,10.67,11.2,6.0,3.02,b'1',0
19.0,17.0,b'415',2530.0,b'1',b'0',0.0,162.8,118.0,27.68,229.6,91.0,19.52,332.7,94.0,14.97,13.6,3.0,3.67,b'0',1
30.0,105.0,b'415',2801.0,b'0',b'1',20.0,186.9,114.0,31.77,256.3,91.0,21.79,334.7,104.0,15.06,8.9,2.0,2.4,b'1',0
43.0,121.0,b'415',1118.0,b'0',b'0',0.0,86.1,100.0,14.64,259.8,113.0,22.08,148.0,79.0,6.66,9.1,9.0,2.46,b'2',0
27.0,125.0,b'408',4503.0,b'0',b'0',0.0,212.3,89.0,36.09,215.4,127.0,18.31,186.8,73.0,8.41,11.3,2.0,3.05,b'2',0
50.0,134.0,b'510',2009.0,b'0',b'0',0.0,296.0,93.0,50.32,226.4,117.0,19.24,246.8,98.0,11.11,12.3,10.0,3.32,b'0',1
18.0,123.0,b'510',1294.0,b'0',b'1',32.0,212.3,77.0,36.09,251.5,78.0,21.38,208.7,85.0,9.39,6.6,2.0,1.78,b'3',0
49.0,133.0,b'510',327.0,b'0',b'0',0.0,176.8,92.0,30.06,187.5,97.0,15.94,196.8,88.0,8.86,6.5,3.0,1.76,b'2',0
2.0,185.0,b'415',1354.0,b'0',b'1',19.0,157.3,123.0,26.74,257.7,94.0,21.9,190.4,107.0,8.57,9.6,6.0,2.59,b'0',0
34.0,91.0,b'415',2614.0,b'0',b'1',20.0,146.1,98.0,24.84,277.4,104.0,23.58,137.7,100.0,6.2,6.2,3.0,1.67,b'1',0
19.0,123.0,b'415',4380.0,b'0',b'0',0.0,209.4,49.0,35.6,237.4,117.0,20.18,239.2,98.0,10.76,9.8,11.0,2.65,b'1',0
42.0,148.0,b'415',4853.0,b'0',b'1',36.0,77.6,141.0,13.19,207.0,60.0,17.6,255.7,115.0,11.51,10.9,2.0,2.94,b'1',0
3.0,138.0,b'415',899.0,b'0',b'0',0.0,240.8,104.0,40.94,144.5,92.0,12.28,125.7,98.0,5.66,11.6,1.0,3.13,b'0',0
8.0,103.0,b'415',992.0,b'0',b'1',34.0,138.8,80.0,23.6,142.0,108.0,12.07,183.8,77.0,8.27,11.8,7.0,3.19,b'1',0
19.0,150.0,b'408',3691.0,b'0',b'1',27.0,209.8,112.0,35.67,155.0,80.0,13.18,251.5,111.0,11.32,7.2,6.0,1.94,b'0',0
6.0,134.0,b'408',2575.0,b'0',b'1',32.0,80.3,94.0,13.65,199.9,124.0,16.99,170.8,117.0,7.69,16.6,3.0,4.48,b'0',0
19.0,80.0,b'408',545.0,b'0',b'1',36.0,190.3,115.0,32.35,256.6,78.0,21.81,214.9,145.0,9.67,3.8,4.0,1.03,b'1',0
25.0,78.0,b'408',1795.0,b'0',b'0',0.0,108.6,108.0,18.46,209.9,126.0,17.84,222.6,117.0,10.02,7.9,5.0,2.13,b'1',1
8.0,97.0,b'415',3287.0,b'0',b'1',32.0,183.4,94.0,31.18,269.1,120.0,22.87,203.5,38.0,9.16,6.7,4.0,1.81,b'5',0
23.0,135.0,b'408',696.0,b'0',b'0',0.0,155.2,100.0,26.38,135.9,84.0,11.55,184.6,82.0,8.31,3.8,9.0,1.03,b'3',0
33.0,148.0,b'415',4178.0,b'0',b'0',0.0,279.3,104.0,47.48,201.6,87.0,17.14,280.8,99.0,12.64,7.9,2.0,2.13,b'2',1
40.0,99.0,b'415',3949.0,b'0',b'0',0.0,174.1,102.0,29.6,99.1,118.0,8.42,211.6,126.0,9.52,7.7,2.0,2.08,b'2',0
36.0,104.0,b'415',2293.0,b'0',b'0',0.0,113.6,87.0,19.31,158.6,98.0,13.48,187.7,87.0,8.45,10.5,6.0,2.84,b'2',0
23.0,132.0,b'510',4152.0,b'0',b'0',0.0,121.5,88.0,20.66,253.0,124.0,21.51,195.7,120.0,8.81,10.7,4.0,2.89,b'1',0
35.0,162.0,b'415',58.0,b'0',b'0',0.0,135.2,98.0,22.98,242.0,107.0,20.57,246.9,96.0,11.11,10.2,2.0,2.75,b'2',0
47.0,96.0,b'415',4141.0,b'0',b'0',0.0,276.9,105.0,47.07,246.9,94.0,20.99,254.4,107.0,11.45,10.3,3.0,2.78,b'1',1
34.0,168.0,b'408',304.0,b'0',b'0',0.0,163.4,134.0,27.78,240.1,87.0,20.41,164.0,147.0,7.38,11.6,2.0,3.13,b'2',1
15.0,72.0,b'510',3318.0,b'0',b'0',0.0,287.4,116.0,48.86,235.3,126.0,20.0,292.1,114.0,13.14,5.0,3.0,1.35,b'4',1
7.0,170.0,b'510',3326.0,b'0',b'0',0.0,184.1,106.0,31.3,204.9,70.0,17.42,224.3,133.0,10.09,9.8,3.0,2.65,b'2',0
40.0,124.0,b'415',676.0,b'0',b'0',0.0,160.9,109.0,27.35,144.2,152.0,12.26,120.4,97.0,5.42,12.9,12.0,3.48,b'1',0
44.0,97.0,b'415',4795.0,b'0',b'0',0.0,209.2,134.0,35.56,0.0,0.0,0.0,175.4,94.0,7.89,11.8,6.0,3.19,b'1',0
36.0,44.0,b'408',1653.0,b'0',b'0',0.0,288.8,86.0,49.1,175.9,87.0,14.95,215.4,106.0,9.69,9.5,2.0,2.57,b'0',1
17.0,96.0,b'415',1359.0,b'0',b'1',40.0,108.6,90.0,18.46,206.4,154.0,17.54,126.3,118.0,5.68,13.4,4.0,3.62,b'0',0
11.0,24.0,b'415',3704.0,b'0',b'0',0.0,156.2,104.0,26.55,90.0,101.0,7.65,205.1,116.0,9.23,7.3,5.0,1.97,b'1',0
10.0,117.0,b'415',43.0,b'1',b'0',0.0,287.4,118.0,48.86,259.6,84.0,22.07,153.2,86.0,6.89,10.0,3.0,2.7,b'1',1
16.0,137.0,b'415',88.0,b'0',b'1',19.0,175.3,96.0,29.8,241.3,146.0,20.51,211.4,109.0,9.51,7.8,2.0,2.11,b'0',0
37.0,82.0,b'415',3799.0,b'0',b'1',19.0,146.5,73.0,24.91,246.4,65.0,20.94,199.0,114.0,8.96,4.1,4.0,1.11,b'1',0
28.0,145.0,b'415',2620.0,b'0',b'0',0.0,245.8,116.0,41.79,286.7,91.0,24.37,240.7,115.0,10.83,9.0,13.0,2.43,b'1',1
23.0,155.0,b'408',2455.0,b'1',b'0',0.0,250.8,146.0,42.64,152.5,105.0,12.96,148.1,104.0,6.66,10.0,5.0,2.7,b'2',0
10.0,136.0,b'415',3833.0,b'0',b'0',0.0,163.4,83.0,27.78,249.3,119.0,21.19,249.7,90.0,11.24,9.8,4.0,2.65,b'7',0
22.0,55.0,b'415',3148.0,b'0',b'1',20.0,207.7,91.0,35.31,199.7,113.0,16.97,216.5,110.0,9.74,7.3,1.0,1.97,b'1',0
27.0,95.0,b'408',2943.0,b'0',b'0',0.0,128.6,115.0,21.86,216.2,88.0,18.38,255.3,96.0,11.49,6.3,2.0,1.7,b'6',1
41.0,105.0,b'415',3413.0,b'0',b'0',0.0,251.6,88.0,42.77,175.1,103.0,14.88,184.4,112.0,8.3,5.4,5.0,1.46,b'1',0
13.0,113.0,b'415',498.0,b'0',b'1',30.0,183.8,102.0,31.25,183.4,123.0,15.59,235.0,52.0,10.58,11.6,7.0,3.13,b'0',0
48.0,103.0,b'415',3095.0,b'0',b'0',0.0,180.2,134.0,30.63,97.7,85.0,8.3,181.7,134.0,8.18,8.4,3.0,2.27,b'1',0
33.0,116.0,b'408',1721.0,b'0',b'0',0.0,110.9,54.0,18.85,213.4,82.0,18.14,186.2,116.0,8.38,7.9,2.0,2.13,b'2',0
28.0,90.0,b'415',113.0,b'0',b'1',22.0,124.5,94.0,21.17,231.7,90.0,19.69,222.2,108.0,10.0,6.4,12.0,1.73,b'1',0
22.0,148.0,b'415',2985.0,b'1',b'0',0.0,233.5,81.0,39.7,187.7,71.0,15.95,122.3,97.0,5.5,9.6,2.0,2.59,b'0',1
26.0,147.0,b'415',4290.0,b'0',b'1',35.0,197.3,134.0,33.54,141.1,99.0,11.99,212.1,90.0,9.54,10.1,4.0,2.73,b'2',1
29.0,95.0,b'510',3327.0,b'0',b'0',0.0,58.2,96.0,9.89,202.1,126.0,17.18,210.5,97.0,9.47,10.4,5.0,2.81,b'0',0
44.0,201.0,b'510',2417.0,b'0',b'0',0.0,212.7,72.0,36.16,225.2,90.0,19.14,195.1,99.0,8.78,7.0,6.0,1.89,b'1',0
49.0,80.0,b'415',2840.0,b'0',b'0',0.0,151.5,89.0,25.76,131.7,78.0,11.19,235.3,131.0,10.59,11.8,4.0,3.19,b'0',0
2.0,122.0,b'415',4893.0,b'1',b'0',0.0,146.3,117.0,24.87,218.7,93.0,18.59,236.0,97.0,10.62,11.5,5.0,3.11,b'1',0
26.0,132.0,b'408',4185.0,b'0',b'0',0.0,195.1,100.0,33.17,148.8,95.0,12.65,224.5,117.0,10.1,6.7,2.0,1.81,b'0',0
11.0,99.0,b'408',4563.0,b'0',b'0',0.0,135.7,107.0,23.07,208.4,103.0,17.71,209.0,95.0,9.4,8.8,3.0,2.38,b'7',1
35.0,87.0,b'510',1198.0,b'0',b'0',0.0,153.3,106.0,26.06,224.5,117.0,19.08,273.4,152.0,12.3,8.9,5.0,2.4,b'2',0
22.0,108.0,b'408',760.0,b'1',b'0',0.0,115.1,114.0,19.57,211.3,70.0,17.96,136.1,85.0,6.12,13.8,3.0,3.73,b'2',1
13.0,47.0,b'415',1980.0,b'0',b'1',28.0,172.9,109.0,29.39,137.6,94.0,11.7,203.8,109.0,9.17,8.3,6.0,2.24,b'1',0
37.0,161.0,b'408',2633.0,b'0',b'0',0.0,196.6,73.0,33.42,170.2,79.0,14.47,194.3,79.0,8.74,12.5,3.0,3.38,b'1',0
38.0,87.0,b'408',70.0,b'0',b'1',30.0,262.8,114.0,44.68,215.8,130.0,18.34,154.8,88.0,6.97,7.8,2.0,2.11,b'0',0
17.0,76.0,b'415',4230.0,b'0',b'0',0.0,204.0,69.0,34.68,225.1,110.0,19.13,240.3,85.0,10.81,9.6,5.0,2.59,b'1',0
31.0,87.0,b'510',3117.0,b'0',b'0',0.0,223.2,109.0,37.94,127.5,86.0,10.84,289.3,83.0,13.02,14.5,4.0,3.92,b'3',0
14.0,117.0,b'408',2420.0,b'0',b'0',0.0,119.0,82.0,20.23,187.5,108.0,15.94,189.3,97.0,8.52,11.5,3.0,3.11,b'1',0
49.0,95.0,b'415',1553.0,b'0',b'0',0.0,134.4,104.0,22.85,152.4,95.0,12.95,236.5,80.0,10.64,9.4,3.0,2.54,b'1',0
39.0,76.0,b'415',844.0,b'0',b'0',0.0,171.1,78.0,29.09,257.2,83.0,21.86,91.6,92.0,4.12,16.2,3.0,4.37,b'1',0
35.0,66.0,b'415',4280.0,b'0',b'0',0.0,170.5,103.0,28.99,254.3,77.0,21.62,197.3,138.0,8.88,10.5,2.0,2.84,b'2',0
20.0,204.0,b'510',3852.0,b'0',b'0',0.0,205.2,145.0,34.88,154.8,95.0,13.16,191.4,77.0,8.61,14.1,5.0,3.81,b'3',0
35.0,32.0,b'415',3877.0,b'0',b'1',31.0,232.8,97.0,39.58,183.5,111.0,15.6,206.8,111.0,9.31,13.0,2.0,3.51,b'0',0
